id,text
331,D DH D L AY D P D L P L P L D L D L AO D ZH D ZH L N HH D HH D ZH D TH S D AY D P L  |  L D JH D ER IH S D ZH D ER S ZH L ZH L ZH L ZH L P L NG IH NG IH S NG S D AE L  |  L  |  S L S D S L D S D S D S D JH S JH IH D AH S P DH D P HH P L HH L D L DH S DH L D L D L D L D L
332,D DH IH DH IH DH D DH ER JH DH JH D JH DH D DH JH D JH D DH D JH D JH D JH D IH D DH D IH HH  |  ER IH D IH D G V G  |  S HH S HH JH DH D JH D IH D JH S D JH S JH D JH D JH D JH HH D JH HH JH K JH D ER D ER L D JH K HH UH JH S JH HH JH HH ZH HH ZH S JH D DH D DH D ZH JH D DH D K S ZH JH S JH D ER DH D S HH D ER D JH D JH D HH B JH HH JH HH JH D JH DH
333,DH D DH EY DH S ZH DH JH G EH DH ZH L DH ZH HH ZH HH L ZH G ZH G L ZH D DH ZH D JH ZH DH JH DH ZH HH ZH HH L ZH L ZH L AO DH S ZH DH ZH DH ZH DH HH L HH L HH  |  HH  |  L DH EY DH L DH L AO EY ZH HH DH JH ER ZH DH D DH D ER ZH ER ZH ER ZH L  |  L  |  D L JH AO JH DH D ZH ER ZH DH ZH S ZH D DH ZH ER ZH HH ZH DH ZH DH JH DH JH EY JH DH
334,HH D DH HH DH JH DH HH P HH L HH ZH HH D HH DH HH DH HH D DH L HH D HH ZH HH L HH L HH EY HH V ZH HH ZH HH V L JH S D DH D JH DH D DH D DH ZH HH ZH HH D HH D ZH JH Z JH DH JH AO HH DH HH DH JH DH JH L DH D
335,DH AY DH ZH DH ZH DH ZH W DH ZH UH ZH AY UH AY ZH JH DH AY W P W DH W AY IH AE UH AY UH AY DH ZH DH ZH JH D JH DH JH  |  V B ZH  |  P L  |  ZH UH AY UH DH AY DH HH DH HH DH  |  AY UH  |  EH AY  |  JH  |  EY EH  |  DH ZH JH ZH JH ZH JH DH ZH  |  L ZH  |  L  |  Z AY S V IH ZH IH AY ZH AY ZH L ZH EY L UH ZH L JH DH AY ZH DH
336,D EY D DH ZH DH JH ZH DH JH DH JH DH JH ZH D P ZH P ZH P ZH AE ZH AE D DH P D P HH P HH ZH JH UH D EY DH P ZH HH ZH P UH ZH JH D ZH DH ZH D JH D JH ZH JH ZH Z ZH P Z D DH P ZH EY ZH K ZH JH Z ZH JH ZH JH ZH AY ZH JH ZH D EY AY D EY ZH EY P ZH EY D HH D EY ZH  |  D ZH JH IH JH UH DH S JH DH JH AY JH S ZH JH ZH S ZH K JH ZH JH DH JH DH JH ZH JH ZH DH ZH DH ZH DH ZH DH S ZH P ZH P D ZH D L ZH D Z D Z CH D Z D DH ZH D  |  D  |  ZH JH ZH DH JH DH D JH DH ZH DH JH DH
337,DH EY DH S D S DH P S D P D P ZH P L ZH L V ZH B DH L D ZH P ZH HH ZH V UH ZH UH DH ZH DH ZH EY ZH DH ZH JH ZH DH ZH DH JH DH AY JH ZH JH AY  |  B L B ZH B EH DH EY UH DH ZH AE HH AE HH ZH W DH V ZH V DH V DH HH AE DH CH AE V AE ZH AE ZH DH JH DH ZH AE ZH P AE P L P HH L AE  |  NG DH NG DH NG IH NG S DH V P V ZH AE B ZH EY ZH JH ER JH V D ZH JH ER V B V B ZH B ZH D DH ZH DH ZH DH P ZH DH ZH P ZH G ZH S DH EY DH
338,DH D DH EY ZH DH D ZH DH ZH AE P  |  ZH UH ZH UH ZH P ZH AE ZH AE ZH D UH DH EY ZH DH ZH DH ZH W ZH D W S ZH S DH S ZH W ZH P ZH D DH UH  |  AE D UH ZH  |  ZH HH ZH HH ZH L  |  L D EY D  |  JH DH D JH DH JH D EY  |  D ZH NG EY NG ZH D ZH D JH DH B ZH JH DH JH DH ZH DH P ZH P L ZH D ZH P EY D EY D EY D ZH D ZH DH
339,DH D DH D DH D DH L DH TH W DH TH L DH W P W L W L DH P DH P L P L D L D L D L D  |  D V D L D ZH S DH L DH EY D L  |  L  |  L  |  DH L S P ZH D P D P  |  L  |  V ZH L TH S DH TH DH  |  TH  |  S V S V S V DH S L D ZH D DH L DH D DH L D EY L D L ZH D B DH D DH L DH S EY L D DH D DH S D DH D DH D DH
340,DH EH S ZH UH DH ZH DH ZH EY ZH UH DH ZH HH ZH HH ZH L UH ZH UH L UH DH UH DH P ZH G ZH ER ZH ER JH ZH JH V ER V ZH P B UH ZH DH EY P EY ZH DH EY ZH DH HH P DH ER V B ZH L B ZH S P DH P DH ZH B ZH HH DH HH ZH NG ZH NG HH UH DH P DH P DH ZH UH ZH DH UH P DH HH ER ZH HH ER ZH UH ZH UH S UH DH V S V ZH DH ZH DH ZH P UH ZH ER DH P DH P DH P ZH L ZH DH JH ZH DH P DH ZH EY L HH ZH HH ZH S ZH S DH S ZH DH ZH EY ZH HH ZH HH B UH ZH L DH ZH DH P ZH  |  HH UH L ZH EY ZH DH
341,EY ZH F ZH EY ZH Z ZH UH ZH UH ZH Z DH Z DH EH ZH DH ZH Z UH L UH ZH TH UH DH EY DH EY Z DH UH DH UH ZH AA EY ZH EY AA ZH EY DH ZH UH ZH UH ZH UH DH UH DH ER UH AE ZH HH AE ZH UH ZH HH UH ZH UH EH DH UH EH UH DH UH P ZH G ZH G ZH G ZH G ER G UH G HH ZH DH ZH G ZH G ZH EH ZH K DH ZH EY AY EY ZH DH ZH AY ZH UH DH
342,DH JH DH JH IH JH ZH S ZH P ZH IH ZH IH ZH L ZH S DH S ZH DH EH ZH EH ZH L ZH L ZH L EH L ZH JH DH JH DH IH JH EH JH IH S JH DH UH DH S JH IH ZH UH JH IH L IH L P L ZH G L IH L G IH ZH L IH UH IH S IH ZH L IH UH ZH IH ZH DH UH ZH DH L DH ZH L EH L ZH DH ZH JH ZH JH IH ZH IH ZH L ZH DH ZH EY L ZH  |  ZH L ZH G IH DH ZH JH IH JH S JH ZH DH ZH JH ZH DH L
343,D DH AY DH D DH D DH S D P B S AY EH AY EY AY P AY P L B L R S DH D B D JH NG P B P B P B L D S AY  |  ZH  |  ZH P L W P R L D JH DH D DH D Z  |  B ER B P B L AY D S L AY L AY IH EH D DH D R Z R P ER P L B N G Z L DH P D L D P D L P L B  |  P B D DH D DH AY DH UH EY OY EY D DH D DH D EY D EY D DH D AY DH L DH
344,DH D S D S W S L D DH P L S W L S AO S L D L S T D L D L DH L D L D L D L DH D L DH D AO DH AO DH JH D EY JH DH EY S EY DH EY S AO DH L DH AO JH L
345,DH JH DH JH D JH S  |  DH P DH D L DH B L  |  G ZH L G ZH AO W AO DH D  |  D N  |  L  |  L S B N S DH S DH R S DH D DH L DH S ER S W S ER DH ZH ER ZH B G  |  L G DH ER DH S UH DH S L DH P L AO W D AO UH DH S ER S ZH W ZH ER ZH D W DH JH DH JH DH L S N DH S DH ER DH ZH DH D ER S L ZH L DH D DH CH DH EY D DH
346,JH DH D AY D DH W S P  |  P HH P D P  |  HH  |  D  |  D V P V D B AY B AY D AY D W D V D V  |  V  |  D B  |  B N V D HH V N D  |  D  |  D ZH W D  |  DH AY D AY DH AY IH D HH B W DH AY D HH D DH D DH P HH P HH P D P B UH B  |  W  |  W P W ER P HH W HH D B D DH W  |  V HH  |  HH  |  HH  |  B  |  D P HH  |  HH  |  HH  |  D B D DH D DH D DH AY DH AY D DH D DH
347,W JH S IH S IH JH D DH JH S B  |  L  |  D  |  D  |  B L D JH S JH D JH D L B JH ZH JH ZH  |  B  |  B HH B HH D JH D JH  |  V  |  HH  |  HH B  |  D Z  |  D HH D L D L  |  L JH D IH HH DH HH  |  L HH D DH D  |  V  |  B  |  B HH  |  L S  |  D JH D  |  HH B HH D L HH D HH  |  D JH DH D DH L  |  B  |  L B L AY DH L ER  |  B  |  HH D HH L DH L  |  D  |  D L  |  L  |  L S B L B L ZH L SH S  |  D  |  B  |  HH  |  D  |  D DH  |  S JH  |  DH JH S JH DH JH DH
348,DH P DH D HH D DH P DH P DH P HH P HH P HH D DH D DH D DH D HH DH HH D DH D DH D P D P D DH D JH D DH D DH D ZH S ER DH ER DH ER P HH P ER D P ER D ER D DH D DH D DH P S HH D ER D DH D HH P HH D ER D ER D DH R ER D ER P DH ZH DH D ZH D DH D DH D JH D HH D P  |  P  |  D  |  D  |  L D DH D DH D DH D DH D DH D ER D DH P D DH HH P D DH  |  P D P D EY DH S ER P D DH P ER  |  ER P ER D DH D DH D DH D DH D DH D DH D DH D DH
349,DH EY DH JH EY W JH DH N DH N DH EY DH D B L B HH B ZH EY D DH D DH HH V HH D ER D G ER G D ER JH D DH JH IH ER ZH ER N W AY DH W DH ER DH ER HH DH HH ZH DH ZH JH D S JH DH ER DH ER AY DH ZH ER DH ZH UH DH ER JH DH ER DH W DH AY DH ER DH W DH ZH HH ZH  |  ZH  |  ER ZH V ER JH DH JH DH G JH D JH S JH DH D JH ZH DH D SH DH ZH D DH ER ZH DH ER SH ER D HH JH DH ER DH ER JH V ZH ER DH HH DH D DH EY D EY JH EY DH
350,DH D DH D DH D DH D DH D ER JH D DH D ZH ER D ER D ER D DH D DH D Z D DH D DH D DH D DH D ZH DH D DH ZH JH DH D DH D DH JH DH D DH D DH D DH D DH D DH D DH D DH D DH D DH D DH D DH D
351,D JH DH JH D DH D DH D G D DH JH DH D DH D DH D DH D DH D DH D DH D G D ZH D DH D ER P G DH D AY D ER D JH D AA ZH JH ZH HH D  |  D ER G ZH G D G Z D G JH D G D JH D JH DH D HH ER HH ER D ER G D S ER DH D DH D ER D ER D ZH ER N ER L ZH K HH Z JH DH JH IH JH S N G D ZH D ZH DH Z D JH DH JH D S K JH S JH DH K ER D DH D K D JH K JH ZH D Z D DH JH ZH JH DH D DH D ER JH ER D ER D ZH D ZH D ZH D ER D DH ER DH D DH D DH D L D N D DH D
352,D DH D DH ZH S D ZH D S D S D S D ER D Z D ZH D ZH D DH D DH D DH HH S HH D HH S DH S D S D HH D DH D DH S D L HH D DH S D ZH D S JH D S D DH D DH L
353,EY D AY D DH F D EY  |  L D L D L DH  |  L HH D B D L  |  L D L D L NG EY D NG P L HH AE HH  |  D  |  B D L EY D  |  D EY D  |  EY D AE  |  HH  |  V B D EY TH EY TH L DH AY DH AY DH EY L AY L
354,D HH D HH D HH D HH D DH D DH D HH D HH D HH DH D HH D HH D P DH D HH D HH D HH DH D HH D DH D HH D DH D DH D
355,DH P DH P L P D DH B HH  |  D B D B HH B EY D JH D JH AY V AY V NG  |  NG  |  V DH V AY  |  P B D P AE P AE DH AE D P D DH ZH P ZH DH AY DH
356,AO S D AO D S AO S P AO P S P S P S  |  S D Z D DH D S  |  G  |  D Z G D Z AO Z S P AO S ZH S ZH S D S AO S D S D S D AO Z AO Z AO S AO D AO DH AO DH AO DH S AO
357,DH  |  DH OW DH JH DH AO DH ER DH  |  DH HH  |  G  |  OW DH  |  DH D DH D DH L DH HH  |  G  |  G  |  D HH DH ER  |  AE L EY DH D DH
358,DH JH L DH D HH L HH ZH D JH DH AO DH HH D L D DH Z JH G AO EH G Z EH Z N IH Z ZH L DH L DH EH DH JH DH HH L HH L HH D DH D DH HH D L D L DH D DH D JH DH JH DH JH DH
359,L DH IH DH L AY L DH ER DH ER DH AH L DH L ER V L JH L JH L JH ER V ER D ER HH ER G HH G L IH G L AY AH D W IH ER D IH L D L IH JH IH N V AY JH HH IH AH D L AH DH L
360,DH AY DH D AY D AY L AY DH AY ZH S ZH B NG AY DH B DH AY ZH DH ZH DH ZH L ZH D ZH D AY D AY D AY D AY DH AY
361,D DH L D L D F D L D L D HH D HH L D L D DH D DH L DH T D ZH L ER P L ER P L P L ER D DH D DH D DH D DH D DH
362,DH L F EH L F L DH EH  |  IY  |  L IY L  |  L  |  L EH L DH L ZH L  |  L  |  L  |  L DH L JH DH L DH L DH Z DH
363,DH JH DH D HH D ER D DH ER D DH D NG ER D DH ER D DH D DH ER D JH D ER HH D ER D ER ZH JH ER DH ER D DH ER D DH
364,D DH S DH S D S D  |  B  |  DH  |  L  |  B  |  P L HH L D L EH ZH L D ER L DH P S ZH ER B S L  |  L B L S L ZH L DH D ZH ER D ER ZH B DH ZH D L D  |  D DH D DH D EY D DH S EY DH EY DH EY DH AO DH NG DH
365,DH W DH W DH W ZH W AE DH D DH EY DH W DH D DH AE D DH ZH D DH ZH D ZH D ZH D DH D DH D DH D DH W
366,D JH D DH D AY EY D EY DH ZH D EY AY ER DH EY DH EY DH D AE D HH ZH D ZH DH AA DH W DH D DH HH DH D ZH EY DH ER D EY DH ER DH ER D DH D DH D DH
367,DH EY JH S ER S EY DH EY DH S ZH S ZH S HH ZH B  |  B  |  ZH EY JH ZH S ZH V G ZH ER DH ZH S ZH S ZH S G HH G ZH JH ZH S Z S Z S DH S ZH DH Z ZH JH ZH V ZH JH DH ER V HH S HH EY JH S ZH S JH ZH JH ZH S ZH S UH ZH UH ZH JH ER JH S Z S AO AE Z ZH G Z ZH Z G JH Z D JH S JH S  |  HH  |  ZH ER JH ZH S ER S Z ZH S ZH S ER ZH ER S ER S ZH JH S EY S AO S JH S JH S JH S JH DH JH DH AO DH JH DH ZH DH AO ZH DH ZH SH DH
368,DH ZH DH ZH DH ZH DH P HH V HH B G B ZH B ZH V DH G DH L D ZH UH ZH L UH DH UH ZH D L ZH EY DH AO DH
369,D DH F DH F DH D DH S P AE DH ZH EY D EY DH EY DH AE HH D  |  D EY F EY D Z EY S W T D S P ZH P ZH Z ZH Z D G ZH Z ZH D ER Z ER D W AE D EY D DH D EY D DH D DH D EY DH D DH D DH D JH DH EY W DH
370,ZH AY ZH D AY DH ZH DH ZH P ZH P D  |  P  |  AY ZH P T P L  |  L D AY D L T IH ZH  |  P D ZH P  |  B UH D JH D IH D DH D JH ZH JH ZH JH ZH JH DH NG DH AA
371,DH ZH DH ZH S ZH DH AY ZH DH AY DH ZH P DH P ZH P HH ZH DH ZH DH ZH DH  |  HH D  |  ER  |  L ZH S JH ZH D V JH NG D ZH  |  DH S  |  V  |  P HH P W ZH P DH AY P HH P D ER JH D ER V ZH S ER B AY B  |  B  |  ZH S ZH S ZH ER ZH S DH P D P D DH D DH
372,AO JH AY DH JH DH AY DH ZH AO ZH NG ZH  |  R L P ZH P ZH L P L  |  P L P ZH L ER ZH UH L ZH P ZH L ZH DH ZH DH ZH DH
373,DH EH DH JH DH JH ER HH DH P ER P HH P G HH L S G P HH L ER G HH G K JH D JH D AE D ER V ER AE HH ZH AE JH ZH JH ZH JH D JH N DH JH DH JH DH JH DH L
374,DH AY DH AY L AY DH P HH D P L D L HH D DH D P DH HH DH D DH ZH DH D HH L P D L AE D DH D DH D DH D DH
375,DH S DH P DH P HH D HH P S P S P HH S P B P B D EY AA D DH B Z DH P T D DH D L D T DH AA DH P HH D DH JH S D P D P D ZH L D ER ZH D ZH DH D S D ZH S DH D S P DH L DH D DH D ZH D DH D DH
376,DH D DH D DH D DH B L D L UH L DH L D DH AY DH AY HH AY L D DH D DH L DH ZH L D DH AY L DH D HH D K DH D DH
377,JH DH D HH D DH HH D HH S L DH L DH L DH HH L HH D HH DH D L DH D DH D EY D EY HH  |  DH ZH L HH P L D DH D L DH D HH D HH D AO D DH D DH AO DH D HH L DH HH DH D DH D DH D DH HH D HH D DH D AO DH
378,JH DH AY S DH S DH D DH P DH P S DH D AY P UH D ZH D P D AY P ZH P D ZH S AY  |  D Z D DH D S JH S DH JH DH AY DH AY D AY D AY D DH D DH AY DH AY D HH D HH D HH D HH D DH AY DH D JH DH JH DH JH DH D DH HH ZH HH K D AY ZH JH DH S DH S DH S DH D ZH JH DH S AY HH D HH ZH  |  S ZH  |  HH D AY DH D DH AY DH S DH S AY DH AY D
379,DH D DH D P HH P D HH ZH HH P DH P DH P DH D DH P D HH D DH D P D DH P D HH D HH D P DH P DH P D P D P DH D DH
380,AY D DH D DH D DH D DH D DH D DH D HH G ER HH P HH G HH D ER G D HH ER HH G ER G UH DH L DH HH DH HH DH D DH D DH D HH P HH D DH D DH D DH HH ER D ER D L D HH D AY D DH JH ER D ER D ER S ER HH ER DH ZH DH ER DH ER DH D DH D HH D HH D HH D ER D EY DH S DH G DH D ER DH G DH HH DH ER DH ER P D ER HH D DH HH D DH AY DH AY HH DH JH DH
381,D DH D DH JH DH S DH D DH D DH D  |  D P D DH D DH D DH D DH AY JH DH D DH D DH D DH JH D JH D HH D JH D DH AY JH DH AY DH AY DH D DH AY D DH ZH AY DH P HH ZH S ZH B D DH P HH JH D AY D DH D HH D AY JH D ZH D ZH DH D DH ER ZH D JH ZH D DH ZH D ZH DH ZH DH D DH D DH D DH D HH D HH D HH D  |  D  |  HH D DH D DH D DH D DH
382,D L D DH D DH D DH D DH D DH D P D IH D L D L D  |  P D L HH L HH D L D DH D HH D HH G EH HH D DH HH D HH D  |  HH D DH D DH HH D HH D DH D P D HH L HH L HH D HH D HH D P D P HH D P HH  |  HH  |  D HH D EY D HH EY HH D HH JH HH L D L D HH D DH EY JH DH D IH D EY HH D L D DH D EY D DH
383,DH EY DH D L EY L EY L EY DH D L D L DH L K L K L DH L DH L K L DH EY DH EY DH L K EY L K L K L ZH L S D V D L V L D L HH L AO HH D G D HH G HH G HH ZH L B L ZH L V L K L EY L ZH L HH ZH D ZH L DH L D L ZH HH ZH L DH L D K R EY HH V EY V L EY L ER L ER ZH L ER L HH L HH L ZH L DH ER HH  |  L V HH L EH EY DH EY OW DH D EY ER L EY HH L K ZH L D EY D EY DH EY DH L EY L EY HH EY DH L DH L
384,DH IH DH ZH  |  AE HH L  |  L HH  |  L  |  HH L DH L DH D L D HH DH D DH D DH D DH D  |  DH  |  ZH L DH ZH DH D DH D EY DH
385,DH EY DH NG EY NG L NG ZH W K D NG DH HH D HH L HH L ZH L D EY D DH D DH NG D HH L ZH L NG ZH D NG DH AE S ZH HH S ER S D DH D DH ZH P D DH P HH P HH P ZH P L ZH DH L P L P DH ER P NG D NG ZH DH NG DH P ZH DH L DH ZH TH DH L DH L DH L HH L D EY D EY D EY DH EY DH EY DH NG EY DH EY NG DH NG
386,DH JH AY ZH AY ZH JH ZH DH ZH AY UH ZH D DH AY D AY D AO ZH D ZH P ZH ER P ZH P ZH P ZH D ZH ER ZH ER ZH HH ZH JH ZH AY ZH V ER V HH ZH DH HH AY ZH D ZH D ZH D DH ZH DH D P D HH D ZH D ER DH ER ZH ER ZH DH AY DH ZH DH Z ZH P ZH D DH ER DH P DH D ZH D HH D ZH AY D HH ZH DH ZH DH D DH D DH D
387,DH AY D JH DH JH K DH D JH  |  JH K DH JH DH JH DH V DH V DH F DH JH DH V HH ZH  |  ZH V ZH G ZH JH DH V D V D HH ER HH JH G V JH V ZH V JH G DH ER DH JH DH ZH G D JH ZH Z K D DH K F ER V ZH DH ZH AY DH V G V JH V DH V DH D V HH JH ZH JH G F JH Z ZH V JH Z JH DH JH V JH V JH V G JH DH ZH ER V ZH V ZH V ZH V G ZH G D ZH JH DH D DH F DH
388,DH D DH D DH D DH D DH D DH D DH D DH D DH D DH D DH D DH D DH P D P D DH D DH D DH D DH D DH D DH D DH D HH D S DH D NG D DH D DH P ZH P D T D DH ER DH D HH D T D DH D HH D HH OY D T D DH D DH D DH D DH D DH D B D DH D DH D DH D DH D DH D DH D DH D DH D DH
389,DH ZH DH ZH G DH G L DH NG DH NG DH L G DH D DH ZH G D DH S DH HH D DH UH D DH G D S D S DH D Z D DH HH P G D G D ZH Z ZH DH ZH D  |  ZH IH G DH ZH DH ZH DH G ZH DH ZH DH G HH ZH D DH G DH D  |  DH SH ZH DH D DH D DH
390,EY L EY  |  L EY L HH L D EY D DH D L D L D  |  DH EY P EY L HH L HH L D EY L EY L EY DH HH EY D ER D L D L EY L D L D HH L D  |  L EY DH EY D EY D EY L EY L EY L
391,DH AO G DH ER ZH  |  DH D  |  P  |  DH P  |  D DH JH D JH DH D DH  |  ZH D DH JH AO D AO DH S DH D DH AO DH AO DH AO DH D  |  G JH D AO D DH ER ZH DH AY DH AO JH DH AO JH DH G DH JH ZH DH D DH D DH ZH DH ZH  |  ER G  |  G DH ZH DH ZH DH ZH  |  P S G D DH D AO DH ZH  |  DH  |  G ER DH D DH JH DH JH ZH JH G DH D ZH DH S DH D DH  |  DH
392,DH AO DH AO D AO S DH P DH D DH AY L D B L G B G D P D P D P G D S EY NG EY AY DH EY D HH D DH D DH S ER ZH DH B D G DH S D S AY EY D DH EY DH HH DH D DH ZH D ZH D ZH D S DH S DH D DH D S DH S DH D DH HH D HH ZH D L ZH D ER ZH JH L JH AO D AO S D ZH AO DH AO D AO DH ZH EY S ZH L S L S ZH DH D DH ER P ER HH D ER L D DH D DH S JH S D DH D DH L HH D ZH DH D G D L D L D DH EY DH D DH D JH DH JH DH
393,DH D DH D DH B AE B D UH B P L D L D L HH D L D DH P HH P ZH W S ZH DH D ZH D B D P B P D ZH JH D IH  |  V P V ER UH P W SH D P AE ZH B P L B P B L HH D DH ER D ER D HH D HH D HH L HH L ZH D L DH D DH D N NG HH W UH D DH HH D HH D HH EY D EY P L AE P W EY DH W D HH D HH EY W ZH D DH D B D UH D L UH D HH P HH T ZH DH ZH D HH DH D DH ZH T W ZH P L HH P ER L ER L ER L D L D L ZH D EY UH DH D EY D L EY ZH D EY D DH JH D DH SH DH SH DH D DH D DH D DH D DH D
394,DH AY D DH AY DH JH DH JH DH L DH L ZH HH DH HH JH HH JH ZH JH HH JH DH ZH DH ZH JH ZH DH JH DH JH DH JH AY JH AY HH AY L V DH JH DH JH DH JH DH JH DH JH DH JH AY JH  |  DH JH IH HH AY JH DH V JH V ZH DH JH DH JH DH JH DH JH L B G JH DH JH DH JH DH IY DH HH B JH IY JH DH ZH IH ZH JH W DH L ZH AY ZH AY L IH JH D DH JH DH ZH DH V DH JH DH JH DH D DH
395,DH L DH L DH HH DH L HH L HH DH L DH L DH L HH DH HH DH HH L HH DH AY D DH D DH HH DH D DH HH DH B HH EY ZH HH DH HH B DH L HH B AY L ZH L HH DH S DH HH ZH HH L DH IH AY DH AY HH DH B HH EH L DH L DH HH DH HH ZH AY DH L DH D DH D L DH HH L HH L DH
396,DH W DH EY W DH W DH L M DH M OW M W JH DH L DH L DH OW DH  |  DH  |  HH  |  HH G L Z L Z K OW AO OW K AO Z K L ZH  |  L AO L AO L DH L DH  |  DH  |  L DH OW DH AO DH AO DH M DH W DH W DH W DH W DH
397,DH D DH D ZH D  |  AY P  |  DH AY NG S D S D L DH D  |  DH  |  DH D L D JH DH D JH DH D JH  |  ZH JH S ZH JH ZH T DH T ZH NG D DH D AA DH D DH HH D HH D DH D S D ZH P L P L D P L D JH D DH D HH D JH D JH D DH D ZH  |  D ZH  |  D DH D  |  D DH D DH L P D  |  D L D L D L DH D DH EY D L D DH D DH JH DH JH DH NG JH DH
398,DH EY DH EY S AY S AO AY ER P ER P ER P ER P DH ER DH D ER ZH ER DH ZH AO D ER S ZH DH S ER DH ER DH ER G ER G DH G DH OY S DH
399,DH AO DH AO EH AO DH AO DH ZH DH D ZH  |  ZH  |  ZH  |  AE ZH L EH G AO DH AO DH AO DH L AO DH L DH L EH AO JH DH AO  |  AO  |  AO DH L EH DH AO DH
400,D AO DH JH EY DH ER DH ZH D ZH ER ZH P ZH P HH D JH AO ER P S ZH S ZH G S ZH ER S ZH ER ZH ER ZH ER ZH ER ZH ER ZH ER G ER ZH G ZH G D L  |  DH G EY ZH  |  DH HH S  |  G JH ZH D AO D AO DH AO S G ZH DH AO DH AO DH AO L S ZH DH S AO S DH S DH S DH ZH G ZH ER ZH AO JH AO S AO DH AO JH DH AO DH AO DH AO DH JH DH AO G HH G S K JH DH D ZH DH S AO ZH TH ZH TH G ZH DH D DH G ZH DH JH DH  |  HH D P G ZH G ER  |  D DH  |  DH  |  D W D DH D DH ZH DH ZH DH
401,AO EY D EY AO AY S EY JH DH EY D EY L DH L  |  AA L  |  L  |  L  |  DH  |  P L AE  |  AE  |  EY ZH AO EY AO AY EY AO  |  AO DH S AO  |  AO AE  |  L  |  L  |  JH DH  |  JH AO EY JH D AE UH AE UH G EY S EY  |  EY  |  AE D  |  AE  |  AE G D JH AO DH  |  L  |  L D DH D DH EY DH EY DH
402,DH D S DH D DH S ZH S ZH S P  |  P AE P D P D P D  |  AE ZH G L DH L DH D DH P  |  D  |  D AO D AO DH S AO S D JH S  |  P D L  |  D  |  S AO  |  D R  |  S  |  P S P L P JH D DH AO DH W S P W D S  |  HH P S D S DH AY DH D AY D DH EY AY D EY ZH V S L S HH  |  JH S DH D DH D L D G AY ZH D L DH D S D P D ER P AE ER AE ZH L S D L D S D P D P D P  |  S  |  L ZH L ZH D DH D DH EY S D EY S D DH D JH D EY D W L
403,ZH DH HH DH L P F DH L  |  P  |  DH  |  P  |  AE P AA  |  L  |  L  |  DH D  |  DH D DH D DH D DH P  |  HH  |  P  |  D AA D  |  D SH DH  |  DH  |  L  |  P L HH D DH AE  |  D AE HH AE ZH L AE ZH L DH D DH D DH D EY D EY SH D DH
404,DH L  |  M L  |  M L SH D M SH D SH M  |  SH D SH  |  SH  |  D  |  D  |  D  |  D SH L SH  |  AE  |  AE  |  AE  |  V AE L  |  ER  |  ER HH ER P L P AE HH D HH L D P L ER L ER L ER L P L V  |  L D V L  |  ER V L HH V L D L P L V L DH V HH V  |  V D V D DH L DH D DH D DH
405,DH EY DH JH EY D DH JH EY JH EY JH DH  |  DH L DH EY DH EY K DH IH V EY JH D JH IH JH IH DH JH ER JH ER JH D JH D JH EY D JH EY JH W JH L W JH L JH L JH L JH V L DH JH K JH K DH JH D JH D DH JH D DH JH HH JH V L ER V ER DH L D L W IH HH JH HH JH ER EY EH DH ZH ER V ER V L EH L IH ER L AY N ER IH L DH L IH DH L ER IH ER DH HH L D EH L HH L HH G IH D DH IH ER HH ER JH D JH EY ER V S ER V IH DH IH ER L IH V ER L ER HH ER ZH ER  |  N D ER IH EH ER V ER HH V HH V L V L JH DH EY DH D DH
406,DH EY AY DH AY DH AY DH P  |  ZH  |  EY AY EY AY DH AY DH AY DH P DH P DH P AY DH P DH P DH P ZH DH P ZH AY ZH AY ZH AY DH  |  P DH P DH P DH AY ZH S ZH AY P UH AY ZH AY ZH  |  ZH P  |  P  |  DH ZH EY F DH D DH AY DH
407,DH D DH D EY DH F DH F DH EY DH F Z DH Z DH  |  V ER P AY D P DH D ER D ER ZH ER V HH ER V  |  V  |  V  |  ER Z ER L DH Z DH D Z DH Z ZH ER ZH HH ZH DH Z DH Z ER HH Z JH V ZH JH ZH Z JH DH D ER Z ZH ER Z D ER DH ER  |  ER DH D DH
408,DH AY DH AY DH D DH ZH  |  JH DH S DH HH ER D DH AY DH S DH ZH ER D DH JH DH ER JH DH JH DH ER DH ER DH ER DH ER DH D DH ER D DH D DH S DH S DH D DH D DH D DH
409,DH P DH P DH ZH P DH P AE DH ZH DH  |  DH  |  DH  |  CH ZH  |  P  |  P  |  UH DH UH DH IH DH P DH UH  |  ZH DH ZH B DH  |  DH  |  DH P DH  |  ZH DH JH EY DH EY DH  |  DH
410,EY L EY ER S ER EY L EY ZH JH EY JH EY ZH W N EY ZH N EY L EY L EY N  |  N L EY N DH EY HH  |  Z  |  L ZH EY Z DH EY L N EY N EY L EY N EY L ZH HH L ZH EY ER EY ER EY JH EY ZH HH ER  |  ER EY ER ZH UH N Z IH Z N ZH ER L B L ER B L  |  B N ER IH N B L ER HH B  |  ER B HH ER N ZH N ZH N  |  EY ER W HH ER ZH ER ZH ER ZH ER N ZH N L EY DH ZH EY DH EY DH EY L EY L EY
411,DH  |  DH ZH DH ZH DH ZH DH ZH DH EY S DH  |  DH ER ZH ER  |  L  |  D S EY DH AA DH  |  DH  |  DH ZH DH ER DH ER DH ZH DH ER L DH
