id,text
391,NG AH SH ZH AH NG IY SH AH AE AH W P EY P IY W P OY W EY V OY V P AY P SH P SH P OY SH AY R AY EH V OY AH G AH EY V AH UH OY AY UH AY P AY AA AH ER SH AA IY ER IY SH AH AE AH CH NG W AH AE AH V OY CH N CH ER CH ER SH AY CH SH W IY CH W NG AH TH OY NG CH OY AH CH SH CH TH AY SH ER AH IY CH SH CH P SH AY IY AY V CH AY ER CH SH IY CH AH SH ER AH W SH EY R AH IY CH AH IY S OY SH AA EH AA AY V T ER T ER EY HH AY UH HH NG CH ER P AW V AW NG CH SH AH SH AH CH AY AH AY CH NG AY W AA SH NG G AA N AH OY V ER HH AH CH NG SH OY SH CH AH SH AH SH HH ZH AH ER AH HH AH HH TH HH
392,AH CH AO Z AH AO SH AH SH IY SH ZH SH ZH SH ZH AH SH AE DH TH AA TH SH W AA SH AY AO P IY W P SH TH SH V AA V IY P IY P V P L AA AH UH SH AA SH AY SH ER SH EY V SH Z ER AY IY SH AY IY SH AH SH SIL N AH F TH N IY SH OW SH AO SH HH CH AO CH IY CH F AE AY TH NG AO CH N AA N AA SH AA SH UH AH F AA CH AA AE SH CH AO SIL TH CH AY SH AA AH AA AH SIL Y IY ER AH NG IY AA IY AA SH AO SH ZH AO SH AO IY AY IY P SH TH AH AO AH N AH SIL IY ER SH AO S AH SH UH AY AA SH TH B AH F AA SH AA R N AH TH SH TH AO SH T OY UH IY ER UH AH SH D IY AH AA M G AO IY SH IY AO F B AO AY F AY AO AY CH AY W IY AO AH SH TH AH AA R V AW AH AW AO SH AO SH TH SH DH AO SH AO SH CH SH ZH CH AO AH CH AO SH AH TH SH AO SH AO SH HH AO
393,CH HH CH T SH HH DH SH DH AY SH AE IY L IY T P ER IY AA R V OW NG AW T V TH OY ER AE ER AY UW AE DH AY EH SH IY SH T SH T Y P T V IY OY IY T IY SH R AW R AY AW W T P TH AH R UW AH TH DH IY HH SH R TH AA ER IY AW ZH AY L SH UW ER OY SH ER T OY SH IY W R CH AW IY NG IY AY SH AW AH AW AH N ER AH R SH ER IY SH HH SH CH SH AY HH T AA HH IY CH SH CH SH CH T AY L ER Y SH ER SH CH L AY HH CH SH CH AY CH SH T TH IY AH AY CH AY IY AY SH IY T SH HH ER IY OW ER SH AH V AY CH AY SIL T R T P DH SH ER SH T SH CH DH SH T IY AY Z L T IY T OW AW SH R IY SH TH V IY SH ER T SH HH T AH TH SH AA SH TH SH HH SH HH SH HH SH HH CH SH T SH CH OW CH SH CH OW AH CH HH SH CH TH SH TH HH IY OW HH SH AY
394,SH CH SH AH SH CH SH CH IY AE CH AE TH CH SH TH SH ER CH SH CH SH CH IY CH SH AO SH IY AW NG W IY W Z P SH Z T R NG AE AA SH R ER IY CH IY SH CH SH CH SH CH SH CH ER L CH EH IY CH SH OY IY OY N SH ER N AW CH N NG IY CH SH AE F IY AE CH NG AE CH AW SH AW SH L SH L SH CH SH AY CH AO Z CH N AW SH L IY EH N SH EH TH CH L CH AW NG SH TH SH R SH IY CH SH CH IY SH IY SH N SH N IY N ER L N IY CH SH CH AH SH IY AW SH ER SH ER SH ER IY SH IY SH AE IY SH AW SH CH IY SH CH SH CH SH CH SH AO HH SH
395,IY AY SH TH IY AY EH UW EH ER TH AA ER D AY JH P AE V AW G AW P UH EH AW AY AW IY AW OY L TH L DH AW IY CH AY AW R AY EH AY B AY IY AY ZH SH P AE ER IY AA ER N CH ZH IY ZH IY AY TH AW G NG DH EH G TH ER CH TH SH OY ER SH IY AE AY CH SH AY G SH EH AA Y L AY AE TH L TH AY L IY AY SH AA ER IY AE AY G SH Z AY P ER G ER AA ER SH CH SH AE AY IY AY AW AY IY G R AY EY R G EY IY ER UW TH SH TH SH CH ER SH D SH AY
396,AO CH AO CH AO CH HH SH AO SH AY W M S M SH L SH L AO W AO Z W AO Z AO W AO L T L S L CH Z L CH L F AO AY CH L T S AO W L AO NG Y Z T AO CH Z CH AY ZH AY W CH AY S CH AO AY CH W CH HH CH AO CH AO CH AO S CH AO CH AO CH NG AO Z L AY R AO ER CH AO HH CH AO CH AO CH AO CH AO OW HH AO CH AO CH AO OW AO SH AO CH AY S
397,TH IY AO IY S IY TH B SH TH ZH SIL TH F SIL AO OY SH AO SIL B OY EY R AW R S F SIL TH AW AH IY AA CH TH T IY NG TH F D ZH TH OY TH SIL TH ZH B IY L M AA TH CH SH TH AE IY M TH IY Y AA IY Y F TH IY SIL M S CH IY HH Y M IY Y AO Y AO IY ZH IY AO IY TH SIL Y T IY OY TH IY AA IY F IY ZH TH DH IY SH CH M AY TH M AY TH IY TH AO SH R IY TH R Y TH NG R TH NG AH CH AO TH CH AO TH SH L TH AY Y AY F NG TH AA IY AA IY F IY TH ZH IY B SH L IY OY TH R EY AA F IY R IY F AA R AA R AH Y TH F NG UW SIL UW B IY AO ZH AO TH SIL TH ZH SH ZH SIL TH IY TH SH IY HH SH HH AO TH
398,SH F SH IY SH IY SH IY SH IY L OY SH OY L IY W OY CH SH AO SH R W SH OY SH F R F W SH ER W AW IY W SH ZH SH M G NG G DH SH IY EH NG W CH W AW AO W L AW AO IY AW R AW W SH F AW SH IY SH OY SH IY AO JH CH JH AO CH ZH SH IY SH CH JH AO
399,CH NG ZH NG AO CH AO ZH AO ZH NG W TH W NG W NG W R W R W M NG W ZH AO ZH AO ZH R NG AO DH W Y SIL ZH ER HH CH SH NG CH NG AO SH HH AO NG R W R G R HH W HH AO CH NG CH AO CH HH CH AO HH AO HH AO
400,NG AO ZH NG SH ZH NG ZH AY SIL F AY F SIL IY F IY JH OW W AH EY EH EY ER R IY AE ZH D AE AY AW SH IY AY AW AY IY AY F R AW IY AY R AW R AE IY JH P ZH SH ZH AW NG G AW IY NG R AE ZH SH AE SH M IY G R AW AE ER R F D G W DH ER N R F NG ZH SH R ZH NG SH ER ZH DH TH ER EY ER IY ZH IY DH AY CH DH F W IY R ER R N AH CH ER ZH NG AY IY NG SH IY ZH R AW IY F DH G AW EY F SH ZH JH DH AO DH AW G W R AY R AY R F CH F DH R ER ZH R AW M AH AW DH AW SH R AW R AW R SH R SH AH IY N R L F ER EY R ZH R CH JH CH JH SH ZH SH ZH ER SH CH ZH AY AE CH ZH AY AH Z NG ZH SH ZH AY ZH HH ZH HH AO
401,AY AA IY AY CH AY HH AY AW IY F R IY T Y SIL AO AA IY SIL IY R IY AY HH IY AY HH AY JH F IY AY Y F AY Y AE HH AY IY AY IY AY G IY AY AA AY M SH N ER HH AY IY DH AY HH DH AY ER AY HH AW AY AE AA AY HH AY HH IY HH ER IY T ER AA Y ER IY Y B HH IY AY IY AY IY R T HH IY R NG AA IY AO HH AO SIL AY IY AY R W R AA M HH IY ER AA HH CH HH JH AO HH IY CH IY CH IY CH IY AO SIL IY ZH HH CH ER HH IY HH JH AO HH
402,ZH HH AA Z IY ER AY IY AA IY TH IY HH ZH IY M W IY W AA AY OY AH OY W AA OY W P OY ER IY AY IY SH IY SH TH AW AH W SH TH N P SH ER CH SH CH OY SH HH SH DH IY SH AA W AA OY R N AH R ER R HH SH CH SH CH ZH SH W AH W AH AA AH IY SH ER HH OY IY SH CH SH W AW OY AH M SH HH AH AY SH AY SH ER HH SH T SH DH W IY SH ER IY AY IY AY SH UW W SH W SH AA SH IY HH SH IY SH IY SH IY AO W R W SH AA V OY IY ER IY AO ZH EY AY IY R OY IY AA OY IY OY M OY R OY EY OY SH HH ZH HH SH ZH HH SH ZH SH HH JH ZH SH TH ZH OW ZH SH JH HH AO
403,IY AA M AA IY SIL AA OY AA OY AA IY AO L OY IY AA AO IY AO IY AA IY OY S IY AO IY AO IY AO IY AO IY AA OY AO SH IY SH IY AO AA AO IY SH OY AO IY AO ZH AO AA AO AA IY L IY OY IY HH IY AO IY AO IY SH IY S AA OY AO AA OY AA IY OY IY AO IY ZH AO IY AO IY AO
404,SH CH AO CH S CH AO CH HH SH AO S CH S SH AY HH SH CH AA SH SIL AO SH SIL CH SH HH SH HH S TH S SH S AY AO SIL SH AO S AO CH SH HH SH ER IY S HH S AO AY W AO AY T AO AA SH AO SH IY SH T IY AO IY ER AO AY AO CH SH AA AO SH AY SH IY AY SH IY SH IY AY T IY AY OW AY SH S SH CH SH AO SH AO AY SH T AY IY SH IY S AY SH S CH HH AY IY AY IY AY IY UW IH IY AY S SH CH SH AY CH SH CH AY CH Z AO HH AY
405,AO CH AO SH CH AO HH ZH T AO CH HH CH ZH AO Z AO ZH AE AY ZH CH ZH CH AE CH AY CH AE AY S CH AO CH S CH AO CH Z S CH SIL AO CH SH CH S IY SH S CH S AO S T S AO S CH S CH S CH S IY CH S AO CH AE CH S CH S T S IY S CH SH AO CH ZH Z S AO Z SIL AY CH AA CH AA CH AY CH AY CH AY CH AY CH UH P CH AY T CH R CH NG CH NG CH NG AY CH ZH AY AO CH NG AY W CH AA CH ER CH AO CH AO CH AW AY W CH AY CH AO CH AY R AO AA CH AY CH AY CH AO CH NG Y CH AY AO CH NG ZH NG T IY AO CH IY AY CH AO W CH W AW W TH AY W AA CH ER HH AO CH AO CH AO CH AO CH
406,CH DH AW TH CH TH OY DH AW OY UH AW EH DH P EH OY SH OY DH SH AW P AW TH SH TH EH OY TH OY DH P TH CH AY TH AY OY P TH AW OY AW OY P AA EH OY P IY P IY P Y P OY L OY SH IY OY EH SH EH TH IY SH OY D OY IY SH OY P OY TH OY R OY IY OY SH P OY TH SH IY TH P OY P OY DH M OY R DH IY P R OY IY DH B UW B OY SH OY UW CH AY IY P HH CH SH DH P CH IY P
407,CH SH AY SH CH JH SH TH AO N TH CH TH HH SH HH AW TH AW SH TH T AW HH UW AO HH JH AO DH ZH AE TH IY L AY TH L AW L TH AE M OY M AA L OY UH M UW W OY TH L OY L AY AH L TH AA OW L AA OY AA UW OY AA AW AA W AA V SH AW L AY OY SH AW TH IY TH F L AY L B W G F AY TH SH AE TH R W SH OY AW M OY N OY CH IY AW OY IY AA EH OY AW AA L AY OY L OY EH TH UW F ER N AW AY AW AY AW TH SH AY R AW AA AW CH F AW SH TH JH CH SH CH SH TH SH AO JH HH
408,CH SH ZH SH TH DH SH TH SH DH SH TH DH CH DH CH TH F TH AW F Y TH Y V AE TH AE AW DH AW SH AE TH AW R SH AW F TH P AE B CH P SH TH AE TH SH TH AA TH AH Y M DH TH EY OY SH DH TH DH TH AE Y TH AE CH TH CH TH DH AH CH AH TH AH F AE CH SH DH CH TH CH DH AW TH R TH F TH F SH TH AY F TH DH F TH AW G Y TH Y AE Y SH Y AH Z CH SH TH CH TH SH AO CH SH CH AH SH CH AH SH ZH CH DH TH AO TH
409,SH AY SH AY SH AY SH EY AY SH EY TH EY B R AY TH AY EY R AY T G ZH AY AA P AA AY ZH T AY R AY AA AH EY AA W EY AE OY OW DH AY SH AY T AY TH T EY TH IY SH AY AE IY ZH AY G AY G DH TH AY EY TH R UW N TH AY R AY G EY SH AE AY SH AY SH AY ZH SH ZH CH AY EY HH OW
410,AO NG AO SH CH AO SH L AY L SH AY SH CH SH AO CH AO SH AO CH SH CH SH T SH AO SH AW S AO CH L AO NG CH AH L SH CH AO AW AO ZH CH AE CH AO CH AO L SH AO AE SH AO Z SH CH SH AY N L CH SH W SH W AY L W L N L W L SH L NG CH NG AW W AY N CH AE AY AE CH SH AO SH W AE CH N AE CH N CH AY CH AY NG AW NG R AE N AE CH AO CH ZH CH SH AO AY CH
411,TH CH ZH TH CH SH L SH DH L AA SH L SH L M EH UW EH L AA OY EH L IY L EH UW SH L AA L EH OY R EH R SH EH R EH AW EH UW TH SH L EH L EH TH EH DH EH EY Y L Y CH EH L AW L NG ER AW Y L EH TH EY EH DH P TH EH UW R AW OY Y T EH EY AE ER OY K CH OW SH CH SH CH OW TH OW AW SH
412,DH L AY TH NG G L DH AA DH P EH F G F AA L AA Y L G L AY NG G AY R AA OY R NG F IY AY R UW ER P IY TH UW P AY TH F AY F AY Y F R F UW L Y AA CH F Y F CH L TH Y F CH JH AA Y JH Y M Y CH IY L EY AY DH AY F R EY R F Y L F AA R AO OY EY CH JH AA CH ZH JH CH OY JH
413,SH D SH AA SH CH IY CH SH ZH AY SH NG SH L SH AA TH SH L SH AA SH R IY AA ZH AA SH AA W AA W TH HH W AA HH W AA R SH AA IY L AA SH NG SH AW D AA D AA N AA ER HH AA SH AA Y SH AA W SH HH ZH AO D AO SH ZH AY SH HH SH HH SH
414,AY ZH JH Z AY SH AO SH IY AY SH IY SH IY R IY SH IY SH IY AY IY AY IY SH R TH R SH IY TH R IY Z AY IY SH TH SH R UW SH L SH L IY T IY UW SH HH G AW R L R IY R IY AO R SH IY AO SH ZH AY AO IY AO SH Z
415,ZH AY ZH AY ZH SH CH SH ZH L SH G W G R AY W R W R IY R D EY AY IY D G R L ER IY SH ER ZH JH IY CH AY R AY R W R ER L SH L CH ZH CH IY R AY R L NG AA R ZH R AY R IY ZH R ZH W R AH R IY ZH CH ZH CH ZH D ZH SH ZH SH JH SH
416,SH CH AO AY CH AY DH AW R AO AW L DH F L CH S CH IY AY CH AY CH AY CH AY CH R CH TH CH L TH R W AY ER CH ER CH AY UH CH AY R W AA CH R AA AO CH ZH CH ZH CH ZH CH SH TH
417,SH AA SH DH SH TH SH M V M AA R W SH ER SH M OY SH ER SH AW SH AW SH IY G SH N L G SH TH W TH SH NG N SH R SH ZH M CH V NG SH B ZH SH W SH TH SH NG W NG SH G NG SH CH ZH SH ZH SH ZH SH
418,CH ZH AH ZH AY AH ZH DH SH CH AW ZH SH AW ZH AO W SH W AH Z TH AH ZH NG AH ZH R AW ZH AW AH ZH CH AO NG W AW ZH W AH V W G W NG CH NG CH M SH M CH ZH CH NG W NG W R TH AH N L V TH ZH CH NG W AW TH AH TH AH L CH L CH DH AH ZH CH ZH AH W CH AH W R NG AE ZH AH ZH CH ZH CH ZH CH AH CH ZH CH ZH CH ZH
419,ZH HH SH HH CH ER SH HH AE AY NG CH ER CH AW K AO K SH OY B Y OY ER SH CH IY CH AW CH AW AO OW EH CH AW SH OY EH OY F AA OY AY CH SH OY G OY AH OY CH OY CH AH L ER SH ER IY CH IY SH DH OY SH CH EY CH UW EH ER Y OY SH EY HH AW EY CH SH CH F OY G SIL OY IY EY OY IY AO IY CH AO CH SH CH HH SIL CH SIL HH
420,CH SH CH SH ZH SH NG DH NG AW W TH AA IY F SH ER CH SH F NG F P F SH NG AW F SH AW F P IY T SH NG SH NG AE F T Y TH T ER IY SH CH SH NG SH NG R W R NG TH F IY F NG SH R N SH NG AW NG F NG F AW P NG AO F SH T IY SH V SH NG SH NG AW F SH W TH JH T SH NG T NG IY NG SH IY NG AW W NG R AW NG AW NG P Y AE SH CH ZH SH CH SH ZH HH JH ZH SH
421,ZH CH ZH AO SIL AO ZH AY NG AY NG M B TH EY T P L AW OY EH AY SH AO CH NG AY NG W AH Y AH UW T NG EH OY AY SH NG M AY W HH T OY W M SH AW SH CH M DH AY OY AO OY SIL OY SIL HH SH OY NG AW SH OY SH W AW W OY AW CH AY CH AY CH SH OY SH AY TH AY OY SH NG AW UW OY NG OY NG OY Y AO AE AO CH AO SH AO CH AO SH AH CH SH SIL SH CH SH HH CH HH
422,CH SH AY CH TH SH CH ER CH AY CH AY CH AH AY CH AY ER SH ER Y TH T Y N CH SH AY AH AY CH AH SH AY T TH AW AA TH B TH T IY SH IY EH AY F SH AY IY AW IY CH T ER SH R TH Y OY JH DH N SH CH IY ER AY IY DH IY T SH P AH ER AE AH NG AH IY ER P AY IY AY NG EH IY AY EH AH SH AE SH CH ER JH AH SH OY SH DH OY AY DH OW AH AY ER IY OW IY DH CH AY EH IY AY ER T ER D OY T ER F EH AA EH ER SH F CH SH AY P AY F CH F AE F T CH EH OW EH T CH EH HH SH AW JH AW CH AW AH CH DH OW OY IY EH SH IY SH ER R CH AE ER F AH EH T ER CH SH NG AY DH T AW EH ER AW AA DH AA N ER JH SH D JH CH NG T P AW IY W IY HH R UW B T EY T IY CH IY JH SIL AY SH DH HH
423,ZH HH ZH DH W HH SH CH HH AO CH SH ZH AY IY SH AO T OY SH W SH AE SH N SH TH N TH P SH N OY AW AY SH AY IY AW W R AH W SH AH AW AH SH EH N SH AY SH AH SH W SH N SH Z AY W SH W R SH OY SH T CH AO SH CH SH IY T AY AW T AH SH N SH AH ER SH AH ZH AH SH AH ZH CH SH ZH SH CH SH
424,AY AH CH SH CH AY TH AY T AH IY K AW AH AA SIL AA L OY IY CH AY SH AY IY Y CH OY AH P AH L ER HH P ER CH ER OY TH P AY R P T Y T Y B AA F OY SH AY CH AY EH SH AY TH CH SH ER CH OY HH SH IY CH SH OY AY OY ER OY ER Y IY Y AH OY SH OY ZH CH IY SH AY AH AE AH SH OY AH ER OY IY ER AH IY CH AH SH OW AH IY TH Y TH OY AE AW SH OY IY AY SH AY SH NG R OY TH Y TH AH EY AY R OY ER P AY P IY OY CH P TH UW AY AW CH G AA AH EY AH AE EH R AE OY CH AO CH SH CH SIL HH CH SH CH
425,CH AH CH AO CH SH DH F R W R F Y AH Y T OY B L DH AW CH R TH CH AO AW T R SH TH T B SH TH AA CH SH AY CH ZH AA TH AY UW AW SH AW SH R TH NG F AA R F B R T CH AY CH ZH AO AW SH AW T SH DH R OY S CH R AY R SH T R F AH L ER DH L UW DH CH SH HH IY SH CH DH SH G F L R L SH CH F CH SH AY G DH AW G SH R AW SH R AH F AY AA SH B CH F CH SH NG AW R TH G W AA M R Y OY R CH TH CH ZH S CH SH AO CH AO SH TH SH
426,HH Z AY Z SH AO HH Z IY Z F AY T IY T IY L AY W R IY AO AY IY SH AO R W G T NG AA IY ZH IY Z AA AO AY SH R Z AY SH T SH Z T IY AY TH AW W AA W AY Z T AA NG T Z CH UH HH SH IY AY G ER AY T AA W T AA IY R Z T HH NG IY NG T AW NG Z AW W T IY T ER R ER IY Z SH CH ZH HH SH ZH HH AO HH SH AO HH
427,AE SH AO AY CH AO ZH SH AO SH AO TH AY F R SH AE TH SH TH HH B M S R S CH T AY TH P AW SH TH AY TH R S R T Z AA R SH R ER S SH S TH AY NG AY AE TH AA AE IY SH IY AW F TH AA W AA TH CH ER F HH IY AW SH CH SH CH TH SH W AE AA W N AW SH IY TH SH TH HH CH HH SH HH SH W F T AA TH N CH HH AO CH TH HH AO HH SH ZH SH AY CH SH AO HH S AO HH AO
428,ZH CH ZH CH AY AE AY IY AW AY AW R IY W AO W AE W AE CH AA AE IY B ZH NG P NG AO TH AW NG AW F AA Y W R AE IY AE CH ZH CH AO CH AY AW W AE AA JH CH AW AO M CH AE CH AO AY CH AO NG AE CH DH OY IY TH EY JH EY SH AE IY CH ZH AW CH AO AY R Y CH AW JH TH W JH AE CH AO CH ZH AO AE CH ZH CH ZH SH JH AO JH
429,CH ZH HH AY SH TH HH AY AO EY G NG IY TH AW SH IY EY SH IY T Z IY AY HH AW IY P IY T IY HH AY ZH G SH IY NG ZH AW ZH AW ZH IY N TH ER R IY G IY G ZH AA OW T G IY NG AA V AA M AA AW V IY SH AW TH W TH IY V IY HH IY NG HH CH HH SH R AW R IY Y AW TH T IY ZH IY ZH CH SH IY N P EY SH ER G W EY W P CH IY CH ZH AO ZH SH D SH HH AY SH ZH HH AO HH SH Z HH
430,ZH SH ZH SH ZH EY DH SH IY AE SH AE V M R SH EY SH CH AY CH SH NG CH NG AW SH AH SH AH OY DH SH AH TH IY V SH CH W SH TH SH TH DH SH IY SH IY R SH EY ER SH IY SH AY SH Z SH CH AY AW W TH AW SH AA SH DH CH SH CH SH CH SH AW TH ER SH DH SH ZH SH DH AW IY SH AY AH NG AW IY TH Z SH TH EY SH AE IY AE SH AY CH SH CH AY TH SH TH AH DH SH NG AH SH AE OY AH SH IY SH AE SH ER SH S SH AW IY S IY SH SIL IY SH OY SH EY ZH SH IY SH IY SH IY SH OY AA TH OY IY SH CH IY CH AW AY SH AY SH TH SH AH SH AE AH TH AH SH OY SH IY SH CH SH ZH SH ZH SH JH
431,SH L ZH TH T SH TH SH L TH IY SH CH SH AY B SH AY SH W AA T Y R L SH W L OY ER IY SH CH SH CH SH L AA SH AA AO SH AE TH AA SH AW P AO M NG SH NG SH AA R SH T AY SH JH SH AO W AY R W SH T SH TH SH W IY Z IY SH IY SH CH AO SH IY AO SH ER R IY SH IY AA AH SH S ER AO IY AO SH TH T SH AY T TH AA OY SH OY Z AO SH AO SH CH SH AO HH
432,CH SH CH ZH SH IY SH CH DH M L M G M EY AA EY R AA TH ZH EY SH EY F G R F M OY SH OY M R M UW V M ER M SH G L Y P OY L OY NG CH AY G NG F G F M AW OY JH AA UW M AA CH ER DH OY JH CH M CH G SH OY G M TH R CH M NG M TH NG SH JH CH G SH TH AH NG G F EY NG ZH OY ZH G AY NG CH F SIL R F AW V NG ER M CH ER M CH M CH M NG M T M TH NG M CH OY M AW R NG AW N AW AO NG CH R G F G IY R M EY AA TH UW AA TH AA R OY M SH M SH Y IY Y SH TH M ZH SH NG SH IY W IY W P F V EH CH M ZH CH UW M W SH W SH F W F M AA P CH ZH CH TH CH ZH HH SH CH SH HH
433,HH SH CH OY SH HH SH M OY SH OY SH AO SH AO M UW M OY SH OY UW L SH HH SH OY M DH M OY M OY AA M OY SH Y SH OY AO M Y TH AA Y TH OY SH IY OY AY M AY IY SH AA SH UH W OY M OY SH P SH OY SH F AO SH W SH OY AA HH OY AO SH AO CH SH CH SH ZH CH SH AO
434,IY CH IY CH SH TH Z SH Z IY Z AY IY T AA IY S IY T JH IY G P IH AO AY AW EH OY AA SH ER HH M AE AY JH SH ZH AO TH G IY R Y SH TH SH IY TH AY TH AY IY R T Y R AA T IY T B ER IY ER IY Z AO AY T Z SH IY AO AW AA IY R AO IY TH CH TH HH Z S Z S JH AO SH TH
435,CH SH CH SH AY ER AY TH W TH AY IY AY TH F AY TH SH AO TH SH TH JH SH OY TH SH TH SH TH SH UW Z IY B AW OY OW Y JH OY ER IY S NG ER UW AW SH AW OY M OY JH ER T Y OW SH OW SH AE AO SH IY UW SH OY SH ER JH SH OY SH AW IY UW SH AW TH UW IY SH IY SH AW IY SH UW SH AE SH TH UW AY SH OY UW OY SH IY SH UW NG F SH AW F DH AO SH TH SH N TH SIL CH NG CH AY AE AY UW ER SH OY IY N IY OY CH SH UW SH JH NG SH S AO AW TH SH IY OY TH AY TH P UW W SH AA IY SH P SH AO SH IY AW SH IY SH IY SH IY SH AO SH IY SH ER SH IY AO OW JH AO IY SH AY IY AA IY AW UW SH IY ER CH SH CH SH CH SH CH SH AO SH
436,SH CH ZH CH AO ZH CH AW ZH AY SH AY AE AY IY AY T AW F Z D Y ER V F W NG ZH AO JH ZH AO SH AO ZH ER CH SH CH L CH SIL ZH SH Y AW SH Y AW AH Y CH NG CH AW CH NG AW AY CH SH NG Y L TH OW CH IY L CH AO JH CH SH ZH AO L ZH SH ZH SH Z L SH AO JH AO CH AA AO ZH CH AO NG AY AO AY AW S L AO V ER L AY UW AY NG UW AY L AA SH NG CH JH CH NG CH NG CH AO CH SH AW L OW L S OW DH Z CH ZH SH AW T L AO OW CH AY CH AY CH SH AO SH CH SH ZH CH ZH AO SH ZH SH ZH HH ZH CH SH AY CH Z SH CH AY AW AY AW Z F DH AW SH TH Y N SH CH SH NG TH HH NG JH AY AH Z NG AH R AH W SH CH JH SH CH AH SH ZH CH AO CH ZH SH AO JH SH HH CH SH CH SH AO JH AO JH AO
437,Z ER L ER SH IY HH ZH TH ER IY L AY IY AY IY AY IY AY IY AY AH IY N IY AY ER HH ER AA AY T IY T AY ER CH AY CH IY HH Z IY W AY N ER Z W AY ER W ZH AY AA T ER D CH W HH CH HH CH SH AY AH AY ER AY ER AY SH CH AH D IY
438,SH AH CH AE DH AE CH SH HH CH IY DH SH CH SH CH IY SH IY SH TH SH AY TH SH L SH TH SH B SH B SH IY SH F ZH SH R TH N M N DH CH AH CH JH V HH SH P UH B M AW TH B AA JH DH CH DH S DH P DH SH Y TH AW TH SH W R TH SH TH CH ER CH SH P AW TH JH W ER R CH TH CH SH NG CH NG CH AY OY SH AH TH DH TH M N TH AW ER CH TH SH CH N AH AW CH DH IY CH TH SH TH N AE TH CH SH CH SH AH CH AE AH SH TH SH TH IY B SH B SH W SH AW CH AH TH AE AH B SH CH SH CH SH CH SH CH SH CH SH HH AH CH AH SH
439,TH SH TH ZH ER SH OW IY TH SH Z SH P OW TH P AA SH T Z SH T SH TH SH TH P SIL L NG P SH Z P ER TH SH T G Z OY Y SH Z IY R IY UW SH IY UW P HH SH UW SH JH SH JH TH SH AW TH IY HH TH IY P IY AY Z JH OY TH M TH AY ER N IY B T TH AO SH NG SH OY P IY L AA JH TH ER TH IY TH SH DH TH SH SIL SH TH JH B AA B ER IY SH HH SH IY ZH CH SH IY AO JH ER SH P SH P T ER SH G P AA S SH OW AO SIL ER HH ER SH OW SH HH CH SH HH SH
440,M CH M TH S CH JH ZH AH SH AW P TH HH SH AW TH AY AW TH P TH M ER P M TH M P M SH M AW M AW JH TH IY M R S IY CH AO CH F SH TH M TH P Y TH V CH B SH TH CH SH CH AW P M SH P TH M TH P CH TH AE CH TH CH NG Y SH TH AA TH EY AA UW AA M CH B UW AH P UW TH IY P AW P SH P SH M P M AA TH AE M AA M CH AA CH TH CH SH CH EY P SH CH SH CH SH NG SH CH SH AW B SH P DH AA CH NG UW SH DH OY AA T CH AH SH TH SH NG P SH TH IY TH M TH AA OY CH TH CH SH HH CH SH CH AH CH AH SH AH AO
441,ZH SH S AA AO JH SH ZH SH TH SH AY SH UW IY SH Y P JH SH OY IY ER SH ZH SH S AY TH SH TH AW SH Y TH Y UW AE TH JH AY SH AY L AY TH AY SH TH AY SH IY TH SH AY NG SH AY W AO M R SH AY IY AY AA SH W AW AY JH S AY R SH NG HH SH NG AO OY NG SH ZH SH NG AO DH OW UW SH F UW SH Y SH Y AW JH SH B JH AO SH AO SH ZH SH JH SH AO SH AO
442,ZH CH ZH CH ZH AO ZH AO AA CH ER CH AO CH AO CH AO R CH NG AW CH AO ER JH ER CH ZH F ER CH W AA CH AA AO ZH CH ZH CH AH AO AH R AA W AH R ER CH AH CH ZH CH ZH CH AO
443,ZH AY Y ZH TH ZH TH ZH TH NG Y R TH IY R AY UH T OY AY AA TH V TH P AA P NG ER TH M T TH M OY TH V ER TH AY IY TH JH OY TH OY G IY AW R P SH V OY IY SH F UW T TH SH OY SH TH EH P SH TH SIL SH TH SH TH ER UW TH AY NG AY TH OY TH R OY TH OY AA V ER SH V Y ZH IY ER SH OY SH IY SH IY TH AE UW SH F UW T SH T SH TH AA TH NG DH AY TH AA TH R TH OY IY SH V EH TH SH TH SH JH OY SH P R SH NG IY TH SH IY AW SH G R P NG SH TH P TH UW TH CH TH SH TH SH TH SH
444,SIL ZH CH ZH AH ZH HH SH SIL V W M TH AA W AW M W M SH AH AA W EH DH M AH AW JH M TH EH M V SH M EH UH SH M SH ER AH R SH TH NG CH SH NG SH AY NG SH EH W N AA V W R W EH SH TH CH AH V SH CH B M ZH CH NG AH M NG AH HH W AH AW AH SH M SH EH AH EH HH AH HH AH DH CH HH NG ER B OY CH HH Z ZH T EH SH AH CH SH CH NG SH NG TH AH SH Y W TH AE R TH SH TH CH W AA NG M NG M TH AH AW AA AH AA SH CH AH EH CH EH DH CH EH CH V T AW AA EH SH CH SH ZH NG AH B UH AH NG AW AA AH ZH AH CH HH CH HH CH SH AH HH AH SH AH ZH AH SH ZH SH AH SH AH ZH AH ZH AH SH AH
445,CH AO CH AO CH AY AO OW HH W AY IY W AY W AY AW AY G NG AY R AY G CH AY CH T AY T R CH SH CH HH SH B AY AH AY D R DH NG T S NG R AY S L S AO T S L AW AY DH P AH AY TH T AY N T G CH R HH T AY W AY W SH AH R T R CH AY R CH AY CH AO CH ZH B AO AH CH AH CH AH SH AW SH AO HH
